GHI,DNI,DHI,Temperature,Tilted Irradiance (Adjusted)
285,209,188,18.4,316.42705162296846
135,240,79,23.8,208.42083698868697
0,0,0,-2.6,0.0
193,81,159,6.7,213.24648431628148
764,928,81,23.3,885.0360927981335
0,0,0,1.3,0.0
429,540,145,25.700000000000003,537.4189349126063
0,0,0,19.6,0.0
230,451,91,10.5,442.6913048756192
424,91,351,21.200000000000003,378.6133040015064
337,597,106,-1.8,621.0436677919661
0,0,0,21.6,0.0
903,816,143,29.5,814.7324518059744
624,503,251,26.4,646.7272452141196
232,72,194,24.1,222.530618117824
658,779,126,29.8,774.0969050527206
0,0,0,3.8,0.0
0,0,0,20.6,0.0
175,21,165,2.2,170.1186384689286
0,0,0,-2.7,0.0
0,0,0,4.9,0.0
379,529,128,23.700000000000003,552.7045313969433
891,834,139,27.5,851.4137744969001
0,0,0,12.6,0.0
0,0,0,-0.8,0.0
0,0,0,-1.5,0.0
0,0,0,16.1,0.0
0,0,0,13.0,0.0
0,0,0,11.9,0.0
0,0,0,-1.7000000000000002,0.0
0,0,0,4.3,0.0
399,760,101,1.2000000000000002,699.1429098627195
0,0,0,-0.9,0.0
157,3,154,10.1,139.83681956436342
0,0,0,18.5,0.0
657,831,110,12.8,832.0318119211192
525,507,214,0.5,683.6389453612957
0,0,0,22.700000000000003,0.0
66,402,30,-0.3,299.1981380402529
84,225,51,23.1,165.52893945660125
0,0,0,14.0,0.0
137,365,61,20.6,313.2188827957708
149,5,145,24.700000000000003,124.54518689892596
419,567,138,26.700000000000003,582.8535579599895
403,873,75,-6.4,782.995439896204
0,0,0,17.0,0.0
32,221,21,21.3,157.02474288299626
0,0,0,22.200000000000003,0.0
131,4,129,5.300000000000001,120.86952069377324
0,0,0,15.6,0.0
0,0,0,0.9,0.0
12,0,12,24.0,9.970262625771332
116,0,116,13.4,101.533115804814
102,292,54,23.5,207.28341325175407
0,0,0,-1.9,0.0
6,25,6,-0.6000000000000001,20.636996887883942
445,836,77,3.0,753.9525981212392
0,0,0,-7.1000000000000005,0.0
491,785,88,15.3,701.1524289814143
143,5,140,11.6,128.0755944572488
50,0,50,12.8,43.89002007906812
92,0,92,8.5,82.41580786536557
154,27,140,11.4,145.860256894359
0,0,0,9.5,0.0
0,0,0,12.8,0.0
0,0,0,-1.4,0.0
0,0,0,1.2000000000000002,0.0
442,678,114,15.2,626.1068414304414
1,0,1,20.6,0.8451064350114283
548,943,67,1.7000000000000002,928.0040819891714
830,892,109,22.200000000000003,900.1630070610514
0,0,0,1.8,0.0
630,371,303,29.0,570.8132634399237
271,37,242,20.200000000000003,238.99753472021712
0,0,0,9.7,0.0
0,0,0,3.4000000000000004,0.0
0,0,0,6.2,0.0
0,0,0,-0.9,0.0
0,0,0,4.800000000000001,0.0
587,941,98,-6.0,951.1840845402032
0,0,0,10.0,0.0
0,0,0,16.5,0.0
31,220,20,-1.9,163.04917909934744
0,0,0,4.0,0.0
135,19,126,2.7,132.77086155562412
353,563,112,25.9,495.3301969050749
0,0,0,-1.3,0.0
41,0,41,19.8,34.786846156429306
257,669,58,16.7,578.7871027074639
254,156,186,5.0,300.473027331113
0,0,0,10.1,0.0
68,1,68,15.1,59.62331276552973
930,785,185,23.9,848.6882793767685
0,0,0,16.900000000000002,0.0
0,0,0,3.2,0.0
718,941,117,4.2,987.4127202230372
382,746,74,16.6,693.5465260265728
0,0,0,4.9,0.0
602,282,374,19.8,577.6804591416397
0,0,0,6.9,0.0
0,0,0,0.5,0.0
0,0,0,19.5,0.0
0,0,0,16.8,0.0
0,0,0,13.2,0.0
87,0,87,22.700000000000003,72.7584665521062
140,0,140,4.4,127.82130041193462
445,234,286,27.4,439.3342455478642
235,17,222,21.5,202.31908383645916
237,21,224,2.3000000000000003,226.593748434924
0,0,0,14.3,0.0
50,0,50,0.9,46.38398291356949
442,836,71,10.5,708.7445810150225
0,0,0,23.5,0.0
0,0,0,8.0,0.0
0,0,0,-9.8,0.0
57,0,57,8.8,50.99029268218188
182,400,81,22.3,314.7751503343062
0,0,0,-5.1000000000000005,0.0
712,796,129,27.0,798.8727356293699
0,0,0,4.5,0.0
0,0,0,20.4,0.0
12,0,12,10.3,10.659350844245326
135,0,135,16.0,116.69231144961064
306,43,277,15.7,278.15680222137047
31,150,23,22.1,113.95277149923892
9,0,9,2.5,8.2887588323134
0,0,0,16.400000000000002,0.0
0,0,0,0.9,0.0
0,0,0,17.2,0.0
0,0,0,4.5,0.0
0,0,0,-2.6,0.0
0,0,0,3.1,0.0
0,0,0,7.2,0.0
0,0,0,19.700000000000003,0.0
100,181,58,11.0,158.32521977115732
0,0,0,19.8,0.0
0,0,0,10.2,0.0
0,0,0,9.1,0.0
0,0,0,24.200000000000003,0.0
415,442,179,20.4,501.91086335606855
574,730,127,18.8,770.1860130363295
0,0,0,17.5,0.0
61,9,59,15.6,57.63621230113843
568,909,73,9.2,873.2589488139718
6,4,6,13.4,7.711537575577982
0,0,0,-1.5,0.0
142,16,136,21.9,125.55732767333696
0,0,0,1.6,0.0
443,817,93,5.300000000000001,797.0160107712487
0,0,0,13.4,0.0
257,543,77,23.5,428.6900697330509
0,0,0,-9.5,0.0
0,0,0,5.800000000000001,0.0
672,931,76,22.0,879.7199651465877
350,86,293,23.9,320.0961719124956
0,0,0,1.2000000000000002,0.0
0,0,0,14.0,0.0
0,0,0,12.9,0.0
0,0,0,22.3,0.0
7,25,6,1.7000000000000002,17.830950978713496
0,0,0,18.5,0.0
736,825,121,24.700000000000003,830.2616241372874
0,0,0,-1.6,0.0
94,218,59,26.3,192.7326814738103
18,0,18,9.5,16.049384358497097
0,0,0,3.5,0.0
104,512,38,-4.0,353.15614078527864
636,781,105,28.6,768.1095078830733
0,0,0,5.9,0.0
578,293,347,24.5,551.5484985081748
0,0,0,1.4,0.0
89,421,37,15.0,242.94363613593865
13,77,11,-5.9,51.08014036051061
0,0,0,10.9,0.0
531,699,119,29.5,688.8942457493398
82,290,43,23.5,191.84449114195985
0,0,0,25.0,0.0
267,20,249,26.200000000000003,222.23955251583163
577,380,303,11.6,628.5029485818993
0,0,0,1.3,0.0
626,738,125,26.700000000000003,753.3770588328425
628,338,360,15.3,630.669960729923
674,829,101,18.3,816.0433768073536
26,186,18,10.2,95.05006784824972
0,0,0,-7.1000000000000005,0.0
231,463,90,5.9,448.7652268578747
458,609,135,23.5,584.0943409081724
4,4,4,8.200000000000001,5.3687524750912425
891,918,104,18.7,934.1845133132103
0,0,0,20.4,0.0
0,0,0,1.1,0.0
0,0,0,10.3,0.0
58,3,57,7.9,53.65010099282928
0,0,0,3.5,0.0
0,0,0,17.6,0.0
0,0,0,6.2,0.0
0,0,0,12.9,0.0
0,0,0,6.2,0.0
0,0,0,-6.6000000000000005,0.0
0,0,0,16.5,0.0
0,0,0,2.5,0.0
34,0,34,12.2,29.930720950949222
858,899,120,14.2,956.721962625726
0,0,0,5.1000000000000005,0.0
883,901,112,23.6,909.0353386787584
0,0,0,15.2,0.0
0,0,0,-0.8,0.0
0,0,0,11.7,0.0
41,0,41,24.200000000000003,34.03069339114519
0,0,0,11.9,0.0
652,969,75,1.2000000000000002,978.6635799305428
0,0,0,-11.4,0.0
0,0,0,11.6,0.0
429,690,105,19.3,675.5765495352974
0,0,0,8.1,0.0
0,0,0,-3.7,0.0
0,0,0,15.1,0.0
360,219,217,20.1,383.0970102190182
233,85,193,6.0,249.22445276184035
0,0,0,3.0,0.0
628,826,110,11.0,822.5969334711962
0,0,0,16.2,0.0
633,943,69,13.8,873.0250299349493
0,0,0,3.5,0.0
0,0,0,17.6,0.0
0,0,0,12.1,0.0
217,13,207,25.1,182.64466972292877
617,865,85,22.6,783.7843044367846
179,545,56,14.9,459.611873687746
0,0,0,2.1,0.0
0,0,0,1.2000000000000002,0.0
128,45,110,22.4,123.487272536925
0,0,0,22.200000000000003,0.0
0,0,0,1.0,0.0
0,0,0,22.8,0.0
2,17,2,15.3,8.360475700665713
0,0,0,7.0,0.0
0,0,0,9.4,0.0
635,922,90,3.7,935.7824757169352
5,64,6,-1.2000000000000002,46.354373331545474
0,0,0,24.4,0.0
131,215,81,22.200000000000003,226.1435592451798
0,0,0,12.7,0.0
0,0,0,17.3,0.0
827,977,93,6.2,1042.4796866323666
0,0,0,0.5,0.0
312,585,101,2.0,546.790327677767
234,12,225,15.5,205.89894024614023
266,486,98,5.300000000000001,445.9665125567156
732,782,131,26.6,792.9663287164121
29,0,29,5.0,26.40433667638759
809,962,98,5.300000000000001,1024.5170913790976
0,0,0,-3.4000000000000004,0.0
0,0,0,5.1000000000000005,0.0
189,51,164,26.6,173.0184992909133
438,107,352,25.200000000000003,386.6821310470804
0,0,0,13.4,0.0
0,0,0,2.3000000000000003,0.0
0,0,0,21.200000000000003,0.0
58,160,41,23.8,116.68766097765304
0,0,0,3.9,0.0
166,119,126,27.5,192.6223055711216
660,607,220,9.9,774.3337695400243
195,7,189,15.4,170.44201709262003
503,495,193,21.4,604.2599036885503
302,608,84,25.200000000000003,544.697508039406
0,0,0,12.2,0.0
0,0,0,22.200000000000003,0.0
680,669,171,28.1,730.8701221093529
39,0,39,-2.0,36.65356918784824
560,817,86,21.200000000000003,740.470746833494
73,270,40,26.6,204.090907116333
560,697,147,6.800000000000001,785.6367376699031
454,883,76,-4.1000000000000005,856.634792666201
2,3,2,24.5,3.3112146852690514
0,0,0,11.3,0.0
0,0,0,6.300000000000001,0.0
109,366,50,6.1000000000000005,309.20486562165496
0,0,0,0.7000000000000001,0.0
64,99,50,28.6,104.21301246544188
0,0,0,21.0,0.0
0,0,0,5.2,0.0
0,0,0,-10.4,0.0
376,853,54,12.7,759.0114793361822
0,0,0,11.6,0.0
37,155,26,11.7,92.6856874098497
126,12,122,6.300000000000001,119.32172495610008
0,0,0,13.1,0.0
365,458,150,25.6,500.8502095402823
217,9,209,24.1,181.6993162302705
60,236,36,-2.4000000000000004,196.31226269992737
0,0,0,16.2,0.0
0,0,0,-6.9,0.0
0,0,0,9.2,0.0
312,427,133,-1.6,506.7223248438862
127,35,115,25.8,121.67811661958746
0,0,0,4.3,0.0
0,0,0,5.5,0.0
258,32,228,20.200000000000003,221.41316792319336
0,0,0,18.8,0.0
0,0,0,12.2,0.0
0,0,0,-12.9,0.0
190,342,92,24.200000000000003,295.0325903467754
76,0,76,12.6,66.77654183965315
0,0,0,25.1,0.0
0,0,0,3.6,0.0
0,0,0,21.6,0.0
457,133,354,26.6,408.47827677957616
99,318,49,25.3,251.16461094941332
114,47,100,6.800000000000001,127.58003506346247
565,873,88,5.800000000000001,845.3439430978635
0,0,0,-3.1,0.0
0,0,0,4.9,0.0
0,0,0,13.7,0.0
92,1,91,21.200000000000003,77.47521998268374
87,310,44,24.9,237.76995465501943
0,0,0,14.2,0.0
0,0,0,11.3,0.0
0,0,0,4.1000000000000005,0.0
659,837,88,25.200000000000003,784.189776429291
0,0,0,1.4,0.0
709,861,107,14.6,901.7040292118288
878,738,196,28.3,805.3346581818078
0,0,0,20.200000000000003,0.0
0,0,0,0.9,0.0
233,470,89,17.1,449.2220767166313
0,0,0,17.3,0.0
0,0,0,5.5,0.0
0,0,0,22.5,0.0
244,84,203,4.7,255.67026226321548
0,0,0,1.8,0.0
0,0,0,10.0,0.0
53,118,38,2.2,97.90383111011388
0,0,0,15.8,0.0
323,708,74,6.2,586.8573625357884
0,0,0,23.1,0.0
94,0,94,13.3,82.31623564239332
0,0,0,20.5,0.0
490,478,196,18.5,601.7132867405196
296,750,60,8.700000000000001,558.6993774302409
0,0,0,23.0,0.0
0,0,0,8.200000000000001,0.0
688,734,168,3.8,860.7801223703212
0,0,0,21.1,0.0
661,587,220,21.0,711.650978930012
0,0,0,-0.1,0.0
104,42,92,23.3,103.35960349000293
0,0,0,0.5,0.0
111,0,111,2.9000000000000004,102.04192148113384
0,0,0,-3.6,0.0
0,0,0,5.5,0.0
729,675,189,26.200000000000003,752.99971158147
5,0,5,15.7,4.328224762360139
0,0,0,-4.5,0.0
0,0,0,16.0,0.0
24,0,24,4.1000000000000005,21.94240197382478
119,474,45,2.9000000000000004,387.5043433518471
0,0,0,2.2,0.0
650,386,311,19.1,617.0071696660467
27,0,27,26.8,22.11621092430767
51,162,35,22.9,111.745535263017
0,0,0,-1.2000000000000002,0.0
224,296,122,24.1,301.40166055372606
0,0,0,25.200000000000003,0.0
896,917,105,23.8,918.0320362863164
0,0,0,14.0,0.0
801,843,121,20.0,871.0814310796436
314,737,65,14.6,553.8499871759054
0,0,0,11.2,0.0
0,0,0,8.8,0.0
0,0,0,15.8,0.0
0,0,0,-14.6,0.0
0,0,0,20.9,0.0
0,0,0,19.5,0.0
130,0,130,13.2,113.8960924284442
0,0,0,-4.5,0.0
132,452,51,-4.800000000000001,348.38732050806146
49,72,39,21.3,68.81983267950626
0,0,0,19.5,0.0
0,0,0,2.9000000000000004,0.0
49,0,49,20.9,41.348599763178186
0,0,0,-7.0,0.0
736,844,112,19.4,850.8392378622784
9,0,9,1.5,8.326482639894092
0,0,0,19.3,0.0
17,175,13,2.5,99.45168000850688
0,0,0,-2.6,0.0
90,464,37,-9.5,368.9928546369641
7,0,7,2.1,6.458548720824416
384,43,348,27.3,322.5016805675378
259,707,58,6.9,610.5757514569492
0,0,0,2.0,0.0
570,137,442,29.9,472.98919855932286
147,199,91,25.6,221.18914554111052
260,592,68,23.4,451.87217854980514
0,0,0,0.5,0.0
176,6,171,23.5,147.79958263492318
0,0,0,17.3,0.0
0,0,0,0.6000000000000001,0.0
712,358,393,24.6,641.7199704245618
71,0,71,0.0,66.1330947710916
591,421,284,26.8,603.0381886330914
0,0,0,-8.6,0.0
0,0,0,13.8,0.0
193,700,51,-7.300000000000001,526.6576737127872
5,12,5,5.0,11.858700768745669
97,330,48,13.2,224.2402412460136
0,0,0,4.2,0.0
0,0,0,13.7,0.0
0,0,0,14.8,0.0
0,0,0,-6.5,0.0
20,0,20,10.0,17.79073394546267
1,4,1,-5.5,2.8887710508083098
0,0,0,4.2,0.0
220,437,83,26.8,352.06609364019226
749,840,120,28.9,831.4881392594177
42,162,29,14.9,132.30968433325617
0,0,0,4.7,0.0
0,0,0,-5.9,0.0
0,0,0,-0.3,0.0
0,0,0,21.9,0.0
15,0,15,6.5,13.563106003317712
239,399,108,0.7000000000000001,403.9204023459594
234,506,81,22.3,400.66473389190224
319,49,284,24.1,279.8508301172811
322,288,186,1.5,431.3199352808093
0,0,0,4.3,0.0
0,0,0,-5.0,0.0
0,0,0,11.1,0.0
0,0,0,21.6,0.0
165,336,80,13.2,272.0679970873764
78,47,64,24.200000000000003,88.90896469815375
1,6,1,6.300000000000001,4.626075704457756
0,0,0,-0.8,0.0
403,562,132,25.0,534.2527261485574
30,0,30,8.1,26.925018366205062
0,0,0,16.6,0.0
3,0,3,11.5,2.6497481880290543
900,889,106,27.6,874.0403237331695
0,0,0,17.5,0.0
246,476,95,28.3,435.4402156426815
0,0,0,3.4000000000000004,0.0
604,688,139,27.700000000000003,689.7636455904152
397,188,278,27.3,381.8425651830034
0,0,0,-3.4000000000000004,0.0
0,0,0,15.1,0.0
877,836,135,27.5,848.2350810967642
96,1,95,30.9,77.05893109266917
0,0,0,-1.1,0.0
0,0,0,4.5,0.0
0,0,0,21.700000000000003,0.0
0,0,0,3.4000000000000004,0.0
886,753,186,26.5,808.9694080698432
356,124,275,24.0,333.2012554015875
398,802,92,-4.7,738.5071129013049
778,738,175,21.4,818.1165034785563
28,246,18,9.4,180.04767426733855
170,5,165,22.5,142.59004215571363
679,293,415,27.5,593.3386137320755
403,56,354,13.7,362.73577277293896
125,2,123,16.6,107.8917980078896
0,0,0,5.300000000000001,0.0
0,0,0,-0.8,0.0
581,659,158,21.5,727.1773028419613
0,0,0,17.1,0.0
483,122,382,16.900000000000002,442.6043302536862
0,0,0,17.0,0.0
348,191,233,28.200000000000003,353.0966520110758
0,0,0,7.7,0.0
926,825,145,25.4,846.2317974964456
0,0,0,8.200000000000001,0.0
6,0,6,2.8000000000000003,5.518294460026128
56,2,56,11.3,50.95351963336898
0,0,0,13.3,0.0
0,0,0,0.3,0.0
0,0,0,-4.5,0.0
0,0,0,17.1,0.0
246,354,119,19.1,346.21003999164026
909,804,155,29.200000000000003,812.1770724162652
286,169,203,13.7,310.621376143028
0,0,0,17.2,0.0
97,0,97,14.8,84.33348132331943
548,858,83,12.2,852.3706223080956
68,66,57,25.8,91.01466005543206
198,121,152,17.5,229.8264366415655
0,0,0,16.400000000000002,0.0
0,0,0,10.3,0.0
0,0,0,4.7,0.0
0,0,0,0.1,0.0
467,747,99,5.5,713.937708641803
140,211,80,14.1,231.2538311215466
0,0,0,-10.0,0.0
505,123,401,25.5,440.751234705596
0,0,0,6.1000000000000005,0.0
859,888,106,25.8,882.9633408787569
0,0,0,18.0,0.0
0,0,0,23.0,0.0
527,252,334,24.3,500.36168479852586
0,0,0,-6.9,0.0
0,0,0,-5.6000000000000005,0.0
43,0,43,22.4,36.01515196029745
5,0,5,8.6,4.477024225595096
0,0,0,-11.3,0.0
85,0,85,5.6000000000000005,77.17825304990292
260,147,183,13.7,278.5023545395307
3,0,3,22.0,2.5177148614966285
277,696,61,17.5,497.99179009999176
0,0,0,17.3,0.0
349,503,135,1.3,563.9199364440681
0,0,0,6.2,0.0
0,0,0,1.6,0.0
0,0,0,13.4,0.0
14,0,14,9.8,12.46525005751564
873,803,160,21.700000000000003,869.9882682249073
119,373,54,17.2,262.1263233535806
534,613,149,27.700000000000003,652.2141008961581
0,0,0,24.8,0.0
206,330,106,3.8,339.9651595793724
0,0,0,-2.5,0.0
0,0,0,-0.3,0.0
0,0,0,20.5,0.0
438,473,182,16.3,538.6396350605153
0,0,0,-1.0,0.0
83,1,82,13.2,72.76369084180236
0,0,0,18.5,0.0
0,0,0,19.4,0.0
730,476,326,13.3,738.8374837739989
0,0,0,13.6,0.0
641,794,123,1.8,885.7080689970219
659,844,89,30.3,769.4275108104071
